volt,12.7220566406
volt,23.9494660467
volt,30.773738974
volt,37.2087447936
gear,2
tmp,38.4401991758
tmp,29.6286564379
tmp,2.49929437691
tmp,17.3167381732
tmp,15.0242536172
tmp,48.231226822
tmp,33.1301232012
spd,11.7238875308
spd,42.4370881471
spd,36.9502281651
gfs,46.0730477061
gfs,32.1377552922
gfs,47.1198551204
gfs,8.05717563452
gfs,4.35218643154
gfs,21.0853824705
gfs,23.4744075741
gfs,20.0073332411
rpm,24.7875916506
rpm,40.7155031404
rpm,37.6006862376
rpm,19.8315369175
rpm,11.6191182342
rpm,20.5851208794
rpm,1.22913330771
volt,25.3233841346
volt,32.6156509818
volt,28.8264434502
gear,3
tmp,44.471141179
tmp,4.09282315899
tmp,14.1462171583
spd,23.0916119893
spd,35.644152609
spd,10.5204514021
spd,13.8204522354
spd,47.7517685297
spd,18.9971950071
gfs,12.0021821755
gfs,4.38238373892
gfs,4.67288883226
rpm,32.418627712
rpm,34.3892349153
rpm,32.1098300821
volt,37.309337004
volt,23.6890695746
gear,3
tmp,37.2161568741
spd,40.6861443377
spd,42.1696575166
spd,9.89148232108
spd,9.02948622314
spd,34.9532994828
gfs,32.7495691712
gfs,26.3792712968
gfs,12.4079803132
gfs,22.6780888306
gfs,37.8103726251
gfs,7.67906055114
gfs,42.8528705645
gfs,38.0530237238
rpm,18.984567759
rpm,45.7122191946
rpm,3.20453636964
rpm,30.7062876226
rpm,23.0890723629
rpm,40.4974606416
rpm,10.6947654897
volt,21.7347935096
volt,18.2807504058
volt,31.5130119966
volt,11.7140870097
volt,8.10045717187
volt,5.62878677405
volt,48.7211825957
volt,49.5039399304
volt,13.1431737233
gear,3
tmp,19.4458206657
tmp,48.2535564159
spd,33.7646318101
spd,1.08214424094
spd,17.7351862903
spd,30.152874408
spd,14.4100638819
spd,38.0265077617
spd,47.607573024
spd,22.6416654848
spd,43.7317621742
gfs,3.15997246445
gfs,15.0065431569
gfs,26.1785279084
gfs,24.8287420283
gfs,24.3597452245
gfs,17.2669475485
gfs,30.8486016244
rpm,11.9331235693
rpm,30.6217990284
rpm,6.84339095656
rpm,20.1849753961
rpm,27.7714524001
rpm,7.03530517062
rpm,13.9436380333
rpm,38.2686542132
rpm,29.6713707746
rpm,45.4531346505
volt,45.7226123885
volt,22.6726579155
volt,25.969163862
volt,48.9401599179
volt,22.0030932564
volt,18.0253607136
volt,29.4459822026
gear,2
tmp,45.7769682574
tmp,36.9446258421
spd,37.8743712215
spd,15.9993464216
spd,1.3780644325
spd,42.4437030261
spd,36.8205927357
gfs,22.0692974533
gfs,10.9250026897
gfs,34.3689680486
gfs,18.376272694
gfs,41.654452455
gfs,18.7416137716
rpm,36.1498318434
rpm,46.8984302656
rpm,29.5327529136
rpm,43.7657628164
rpm,13.2112604471
rpm,19.1383611465
rpm,27.3406049627
rpm,42.5097722709
volt,45.2170251774
volt,26.2983523139
volt,3.48245733468
gear,1
tmp,15.6710980299
tmp,37.9238260014
tmp,25.0015638407
tmp,48.7502849097
tmp,36.4373698041
spd,18.2940974859
spd,21.0930744626
spd,4.96126103866
gfs,31.4261611236
gfs,37.5286541989
gfs,35.6334335782
gfs,11.8316995303
gfs,36.109941224
gfs,41.6392469348
gfs,6.63044929926
gfs,49.6617422843
rpm,12.8922490225
rpm,21.448090965
rpm,26.9485619412
rpm,3.81369600133
rpm,42.1438533189
volt,44.3706924022
volt,15.3341494265
volt,24.6286921979
volt,15.6205588654
gear,2
tmp,38.3564924616
tmp,11.8938305388
tmp,46.1813002765
tmp,41.9219156396
tmp,36.7430665406
tmp,30.8744967429
tmp,45.5735677582
spd,6.68844604093
spd,17.5641342845
spd,45.7571275464
gfs,7.48934438092
rpm,13.3903481976
rpm,35.4353197615
rpm,36.3522873293
rpm,26.696343646
rpm,43.1303067654
rpm,34.9993684355
rpm,21.559615336
volt,20.0603409676
volt,41.1258446852
volt,13.0451594224
volt,44.228612842
volt,16.7116109575
volt,39.3389828974
volt,38.6858391728
volt,47.5450560645
gear,3
tmp,18.8687039175
tmp,18.7807321203
tmp,19.1605741696
spd,28.5465420961
spd,31.6639822454
spd,42.4734104252
spd,35.839924175
spd,8.86824961644
spd,45.7850440072
spd,29.0201772299
spd,24.5842950254
spd,45.3098163302
spd,46.0860493154
gfs,49.7039022656
gfs,16.5436009389
gfs,21.3473073429
gfs,41.7925606155
rpm,8.20271840416
rpm,19.2000817974
rpm,39.8300440061
rpm,19.5168286097
rpm,27.6989848631
rpm,27.041505156
rpm,44.5799716096
rpm,26.4354258086
rpm,44.640054029
rpm,30.276977293
volt,48.2773271108
volt,23.3620552266
volt,11.4783887829
volt,42.6622194364
volt,37.0474861517
gear,1
tmp,10.567574794
tmp,49.8156704529
tmp,25.6119431646
tmp,11.7900767946
tmp,22.8917066137
spd,18.8757810404
spd,33.2288946338
gfs,19.6484772324
rpm,1.45817236481
rpm,37.691735389
rpm,35.5969718806
rpm,47.2228941728
rpm,45.1127780396
rpm,48.1509621933
rpm,45.7902041112
rpm,49.4180566412
volt,4.50872417428
gear,2
tmp,2.38035928117
tmp,33.7189534197
tmp,9.25583511857
tmp,13.6059242645
spd,8.94892503017
spd,4.56962403515
spd,25.6972452659
spd,48.1779554614
spd,11.4761335634
spd,34.5116556209
spd,27.6648505407
gfs,5.3964225554
gfs,33.0089885036
gfs,44.7699281158
gfs,5.63644583325
gfs,9.98371150876
gfs,41.9858726198
gfs,33.617301647
gfs,12.0641236314
rpm,23.6518106652
rpm,37.6411517738
rpm,3.36016026524
rpm,43.6389901296
rpm,20.3601264219
volt,38.7212350407
volt,18.6188383501
volt,8.3961045195
volt,2.65424371868
volt,17.7208381949
volt,13.1839906765
volt,7.3750672829
volt,3.80558959423
volt,30.0050883483
gear,2
tmp,16.2770053807
tmp,9.21900227526
tmp,36.8697086156
tmp,43.6050699149
tmp,7.93805424064
spd,41.1638481476
spd,14.0133844454
spd,43.0665092879
spd,3.70786812567
spd,2.23649278557
gfs,48.5422306996
gfs,32.4700534911
gfs,9.06253810939
rpm,12.2085481877
rpm,27.1553602722
rpm,32.5246219927
rpm,25.1200069489
rpm,7.39325077326
rpm,19.3359829786
rpm,23.8092227908
rpm,37.5650363341
rpm,1.75482726133
rpm,31.9401713365
volt,1.2674522401
gear,2
tmp,49.3726792926
tmp,25.0085088244
tmp,19.6910681124
spd,4.41201199155
spd,20.616565415
spd,15.1970112498
spd,11.1306867224
spd,26.926708264
spd,26.4288241121
spd,5.49113838474
spd,5.14599527187
gfs,5.04176254221
gfs,20.5420922262
gfs,26.6439954124
gfs,3.50669556526
gfs,37.5431263801
gfs,37.0243787041
gfs,45.3474678045
gfs,16.2344653298
rpm,2.92959494226
volt,27.0304754632
volt,21.6249986528
volt,6.94330227435
gear,3
tmp,40.8656688846
tmp,40.2203774815
tmp,31.1577950747
tmp,44.1485945344
tmp,29.6555229219
tmp,45.2903372866
tmp,35.6603526305
spd,48.2491487248
spd,12.9703375139
spd,34.1165323508
spd,20.9669407228
spd,42.1868268687
spd,29.1133705137
spd,16.1059969404
spd,38.3891711277
spd,2.80239041064
gfs,26.98848722
gfs,5.10309428916
gfs,43.4894626767
gfs,25.7455203617
rpm,24.3569132587
rpm,45.742676112
rpm,15.0582581465
volt,42.6327255231
volt,44.9463275252
volt,34.7521553016
volt,15.8795145585
volt,21.0884918682
volt,6.46287382561
gear,3
tmp,5.68395567123
tmp,5.66200096743
tmp,46.441396562
tmp,49.8194585416
tmp,27.4723994176
spd,33.4070949073
spd,12.8704024952
gfs,32.6097554144
gfs,44.4236458542
rpm,36.6686803544
volt,10.1546057386
volt,4.70173664756
volt,39.9629519029
volt,1.05224408076
volt,28.2900122016
gear,3
tmp,4.66968022181
tmp,47.2029336029
tmp,13.1692868647
tmp,7.96767611599
tmp,29.9892279047
tmp,1.48102769923
tmp,15.1913073237
tmp,30.270190653
tmp,45.0895451348
tmp,1.70030605576
spd,4.34239626285
spd,48.4485056186
spd,30.3640310524
spd,27.2679450632
spd,11.0139885454
spd,26.1481185803
gfs,41.9617897016
gfs,47.0822931309
rpm,33.4411591361
rpm,38.9051377192
rpm,26.5797605456
rpm,44.7342958726
rpm,46.0665976056
rpm,20.8833983383
rpm,22.5655530419
rpm,2.21646248658
rpm,44.8178962473
rpm,7.94706581404
volt,24.7914010103
volt,9.83349372955
volt,41.778918245
volt,17.2069788217
volt,30.8992056881
gear,2
tmp,27.2217400877
tmp,47.6155513807
tmp,13.114603929
spd,45.8860564496
spd,4.89580861749
spd,3.76514859012
spd,18.9567460505
spd,7.3078712942
spd,37.1771903202
spd,29.5010752431
spd,36.6474829553
spd,5.06722355329
spd,11.8865472451
gfs,42.7460658107
rpm,49.312118642
rpm,10.4795862016
rpm,9.82849412092
rpm,31.3713901939
volt,11.1377079784
volt,20.0952360737
gear,4
tmp,11.1182118529
tmp,19.946883974
tmp,28.2338237933
tmp,49.1950210859
tmp,17.9026594958
tmp,3.63277085158
tmp,34.7849350351
tmp,45.0512336759
tmp,24.2510148159
tmp,37.2736237611
spd,36.7157370069
spd,36.1658333806
spd,5.94305124781
spd,24.3382450283
gfs,47.7577891385
gfs,5.08014529656
gfs,15.045429466
gfs,48.9599043036
rpm,31.002060879
rpm,46.1129654819
rpm,28.2601625914
rpm,21.199816395
rpm,34.6535553886
volt,28.6047155596
volt,16.5063528319
volt,21.9941163863
volt,13.2396179867
volt,4.38744292865
volt,9.25484473889
volt,16.802300612
gear,1
tmp,46.8658850554
tmp,20.0505862648
tmp,11.3902459339
tmp,14.9356406633
tmp,19.6771741487
tmp,47.6670029436
tmp,17.581733233
spd,37.360676567
spd,33.1655530877
spd,15.0204603443
spd,23.9973775349
spd,28.1535452632
spd,10.0283643323
spd,4.92690299941
spd,27.2303678191
gfs,38.1004423862
gfs,33.7041444715
gfs,20.9313999697
gfs,47.1023877571
gfs,35.9651092401
gfs,45.3064906709
gfs,39.5412808784
gfs,32.5907713517
rpm,28.7353076187
rpm,10.2751962021
rpm,32.8801783807
rpm,10.4362731405
rpm,49.8703702949
rpm,45.9921302449
rpm,25.7136134035
volt,48.4358737932
gear,1
tmp,12.8743304664
tmp,15.7236979961
tmp,32.0845377923
tmp,15.4206186073
tmp,19.7618380969
tmp,44.3320165848
tmp,23.0695163887
tmp,38.1371538372
tmp,26.1962339597
tmp,36.4095929984
spd,4.29548533304
spd,16.5739136442
spd,26.2281499807
spd,14.6540731374
spd,40.2300654841
spd,30.6905580066
gfs,8.81982226038
gfs,48.3775695964
gfs,22.6096976333
gfs,17.295430342
gfs,24.775106953
gfs,19.2945487003
gfs,42.0524784968
gfs,11.4983030005
rpm,32.6586345001
rpm,40.4396526857
rpm,25.0785934639
rpm,47.0717324114
volt,29.3763850669
volt,19.6423803295
volt,29.5861957925
volt,24.4418531457
volt,45.612499908
gear,4
tmp,8.39202641685
tmp,49.6799090322
tmp,49.1154236011
tmp,21.3802900489
tmp,9.11563430542
spd,31.0025716839
spd,13.3057007599
spd,24.1125130846
spd,32.8561391736
spd,44.3576960932
spd,32.1645334353
spd,3.5184505977
spd,1.3833299111
gfs,18.5289844244
gfs,17.6266295068
gfs,34.3988158713
gfs,17.0081843721
gfs,1.68477869897
gfs,42.123431218
gfs,33.9454702062
gfs,31.7233123709
gfs,14.1651032978
rpm,6.71843652462
rpm,2.58318939255
volt,9.1876760076
volt,19.6620028812
volt,40.8788229089
volt,42.7523145186
volt,7.83045816092
volt,31.7778515227
volt,46.3089400549
volt,38.6311149592
volt,38.4883390455
gear,4
tmp,21.9181250002
spd,39.3950706709
spd,9.85749175759
spd,3.29894754991
spd,23.2833093971
spd,14.5405340963
spd,28.3738889566
gfs,14.1997106231
gfs,3.75062783287
gfs,34.6765361668
rpm,48.9970108843
rpm,18.3069703179
rpm,22.3091776236
rpm,21.7732724189
rpm,3.0335441577
rpm,1.36654557712
rpm,8.10682880086
rpm,10.9052076398
volt,48.1919126704
volt,24.1952420422
volt,28.3768707209
volt,18.0083683051
volt,46.6917746866
volt,32.89199758
gear,2
tmp,2.53237860361
tmp,32.8069346218
tmp,24.0646858814
tmp,6.27130262061
tmp,44.9840265928
tmp,8.20662492037
spd,4.60037215434
gfs,43.0671173449
rpm,36.2326341234
rpm,37.907226577
volt,29.7496948575
volt,12.5570445856
volt,33.5674101382
volt,35.6150090266
volt,26.701600116
volt,19.9191697764
volt,18.7864572502
gear,3
tmp,32.2712897567
tmp,21.5643058684
tmp,16.6476794703
tmp,19.8667624242
spd,45.3160362238
spd,47.0923998594
gfs,49.6002705081
gfs,27.4914931855
gfs,49.0526843185
gfs,45.1324064028
gfs,17.3513028638
gfs,21.0527453421
gfs,49.0859126841
gfs,26.2155526906
gfs,16.724874235
gfs,9.63612733734
rpm,15.4809266216
rpm,14.7127974271
rpm,41.8373042422
rpm,33.8684186241
rpm,3.17997109144
rpm,41.500096552
rpm,5.90150999073
rpm,31.6746610281
rpm,9.71461318499
rpm,28.0842659815
volt,19.2674708967
volt,36.4334329081
volt,26.6710380676
volt,8.28215259919
volt,38.7662250224
volt,47.3280282677
volt,39.7155070895
gear,2
tmp,14.9131703172
tmp,45.3665778285
tmp,27.2400587027
tmp,24.1971109324
spd,1.57295049836
spd,29.1682818839
spd,30.0749199672
gfs,40.2632697671
gfs,24.6513640447
gfs,38.9637751111
rpm,9.9264240027
rpm,10.7078810643
volt,38.7122984477
volt,6.72369752085
volt,16.0225767531
volt,13.3052263874
volt,14.1513324818
volt,43.003989709
gear,2
tmp,26.07619328
tmp,12.5780038203
tmp,18.3104388478
tmp,10.8334078813
spd,25.5145909121
spd,41.2246836501
spd,42.5211600858
spd,2.97336782673
gfs,7.02875584294
gfs,19.4570132601
gfs,39.5403716655
rpm,46.9438666058
rpm,24.5580823686
rpm,1.24151134145
rpm,49.1465827234
volt,47.6384596163
volt,44.8008486123
volt,11.3037046864
volt,5.90415265705
volt,18.5400950184
gear,2
tmp,23.1006786971
tmp,25.7639325923
spd,46.1543412893
spd,45.735409469
spd,46.7302791847
spd,10.7145162302
spd,37.0537563562
spd,18.092907586
spd,30.8035745961
spd,18.2738953708
spd,37.4224353921
spd,36.8283423346
gfs,20.447753377
gfs,33.838726511
gfs,41.4656014395
gfs,21.6504594926
gfs,36.0735127655
gfs,7.60383953125
gfs,4.67981102719
gfs,43.7126740761
gfs,12.1820586408
gfs,5.24386858518
rpm,28.8081212037
rpm,26.8197233192
rpm,15.2001678934
rpm,47.6779016853
rpm,26.9167633583
volt,29.8897761469
volt,43.5691740285
gear,1
tmp,10.761642151
tmp,18.5913074037
tmp,17.9384909637
tmp,11.6986969189
tmp,12.6355843315
tmp,18.6825695775
tmp,18.6613906348
tmp,10.2808275606
tmp,25.5468375756
tmp,46.2655141927
spd,33.2084320982
spd,31.859820435
spd,10.4257352967
spd,39.836133338
spd,17.0020634868
gfs,35.6528118207
gfs,29.8538354848
gfs,41.1360686135
rpm,9.58427342679
volt,12.407529837
volt,8.99276416219
gear,3
tmp,49.1853398331
tmp,40.7913337166
tmp,26.9355563144
tmp,6.78532255835
tmp,40.924902662
tmp,16.472140025
tmp,43.4576313777
tmp,49.8131734958
tmp,26.0841448875
tmp,49.7426603741
spd,15.4292863814
spd,26.5680293677
spd,24.1147059074
spd,48.25706187
spd,21.9848698072
gfs,49.185139
gfs,17.9224408486
gfs,34.5432847391
gfs,6.238448549
gfs,49.7095117448
gfs,16.4463365796
gfs,29.4994974189
rpm,26.4948466193
rpm,4.97420081581
rpm,19.6738892221
rpm,16.7234008891
rpm,25.8220211091
volt,31.7680579858
volt,37.6813000435
volt,24.6876046165
volt,32.8084951275
volt,8.14674110455
gear,4
tmp,43.3297131472
spd,1.21250387681
spd,17.7460874176
spd,2.40903533656
spd,7.77758488589
spd,6.82259933608
spd,4.54686754869
spd,35.9072914502
spd,46.8064774658
spd,22.2445402462
spd,4.38527248911
gfs,4.64706314906
gfs,49.4223654057
gfs,5.65920047878
rpm,47.3090242495
rpm,38.0129404116
volt,35.1149752521
volt,42.4463143847
volt,21.1933253703
volt,10.6186199771
volt,27.588201653
volt,48.8265219111
gear,3
tmp,8.00546842553
tmp,45.1169320833
tmp,26.1039339325
tmp,12.7933193278
tmp,44.4741822774
tmp,27.9993141636
tmp,29.2394994292
tmp,27.5365082631
spd,45.663695044
spd,49.2960140193
spd,2.71427823048
gfs,20.883937563
gfs,6.22765531489
gfs,11.3871944757
gfs,21.5052501838
rpm,46.5662858087
volt,19.1295220789
volt,13.3567417494
volt,26.6992821138
volt,30.9778655262
volt,10.0022056429
volt,16.0130762789
gear,1
tmp,6.57794034317
tmp,13.5078231316
tmp,1.92067308341
tmp,40.0758562557
tmp,49.3501866793
tmp,31.5550972237
tmp,45.8985866436
tmp,29.3972629527
tmp,42.6863164325
spd,15.5138350341
spd,21.0524920775
spd,46.2535754364
spd,19.2670932337
spd,43.0093883128
spd,4.59285291081
spd,25.3397301605
spd,9.49612915871
spd,12.1752941455
spd,44.8923747791
gfs,22.0287508835
gfs,29.5627040282
gfs,49.0256842124
gfs,28.5994398969
gfs,22.2018547371
gfs,16.3369073211
gfs,3.71601957783
gfs,17.8070715289
gfs,20.1140295094
gfs,39.1116449572
rpm,46.1796599333
rpm,9.14709752392
rpm,30.8115948392
rpm,10.6607258348
rpm,47.3539639552
rpm,13.1696264746
rpm,37.4141728794
rpm,23.3548888299
rpm,42.1546731568
volt,13.3366070114
volt,5.48837372399
volt,6.32420503455
volt,31.3848703954
volt,37.8004190954
volt,15.4166526064
volt,16.7669763777
volt,44.66339446
volt,40.79749607
volt,35.7727355801
gear,1
tmp,34.7762709463
spd,47.3428986633
spd,38.5496210052
gfs,37.9619766531
gfs,1.48053111307
gfs,43.9925328516
gfs,16.310098447
gfs,21.7746036549
rpm,42.7848859935
rpm,2.74680763506
rpm,21.8078365187
rpm,41.4961475216
rpm,39.5286343179
rpm,7.01316647733
rpm,45.3486079843
rpm,18.8669650534
rpm,35.5206530839
rpm,43.4761283049
volt,48.4816974352
volt,20.6574030145
gear,3
tmp,9.24782085312
tmp,33.9060761994
tmp,22.8461725446
tmp,46.5568586239
tmp,13.210351406
tmp,8.97408923654
spd,37.3954070821
spd,4.36248729939
gfs,43.9180301688
gfs,36.6906574425
gfs,49.3893286544
gfs,33.247984242
gfs,19.5337750381
gfs,22.2119579671
gfs,17.6438777231
gfs,21.8032485616
rpm,10.5361924688
rpm,5.27448269858
rpm,25.668269186
rpm,4.12924686983
rpm,10.422957865
rpm,29.7688150593
volt,41.7139976613
gear,2
tmp,8.54163369882
tmp,22.9204476414
tmp,38.9476383349
tmp,28.6140676593
tmp,12.5898087885
tmp,18.8044215729
tmp,35.171190043
tmp,27.8023483387
tmp,33.9126185697
tmp,12.7288891555
spd,32.7726368863
spd,6.87451181194
spd,18.2007774765
spd,15.0134807502
spd,9.3257230793
spd,35.3530821166
spd,34.536951836
spd,11.7885897097
spd,48.4107675369
spd,29.0318460928
gfs,8.99703796941
gfs,45.8440890737
gfs,24.8578094852
gfs,47.1862447038
gfs,8.50273432639
gfs,15.125172286
gfs,36.2199858659
gfs,13.3711625127
gfs,36.9212053795
rpm,40.5069290547
rpm,9.58346035354
rpm,31.6065765738
rpm,40.2174364272
volt,19.0019267626
volt,31.1653110436
volt,31.3702877689
volt,8.23168119496
volt,32.7652388297
volt,47.5859651556
volt,7.20912582943
volt,28.3647951422
volt,25.6442809236
volt,39.383329111
gear,3
tmp,8.19915415721
tmp,37.0843681747
tmp,48.328598173
tmp,13.4621992449
tmp,8.9402697528
tmp,32.8776944999
spd,44.0529337581
spd,11.4378666357
gfs,27.0032292583
gfs,14.4322477118
gfs,4.59487592753
gfs,13.3561810276
rpm,6.33474968172
volt,4.42339907448
volt,21.2382623963
volt,48.1345245904
volt,18.9855888114
volt,39.1520361066
gear,2
tmp,32.6447485948
tmp,21.031426278
tmp,40.1386998744
tmp,8.46013238465
spd,38.2902624583
spd,48.2567574447
spd,43.3574266587
gfs,5.18463415641
gfs,27.416074475
gfs,2.77163776378
rpm,21.2007862325
rpm,20.2118331026
rpm,28.1593165078
rpm,43.9951128348
rpm,14.0886637758
rpm,49.5657034132
rpm,31.6739547001
rpm,3.26694908119
rpm,19.582019288
rpm,34.7380229992
volt,7.84746005383
volt,3.35596439843
volt,27.7427611449
volt,27.5090727166
volt,31.0348106113
volt,11.7995468825
gear,2
tmp,30.9135382083
tmp,14.9893038258
tmp,1.74674795313
tmp,32.2302676906
tmp,31.2070913618
tmp,44.0418005979
tmp,20.072386375
spd,7.39941945339
spd,2.81195359493
spd,13.8928983193
spd,6.29453149578
spd,8.11584096908
gfs,18.4378951993
gfs,44.0866852862
gfs,38.5510472119
gfs,36.3470144599
gfs,28.2939995199
gfs,10.0356765025
gfs,16.5049793058
gfs,47.200975123
gfs,26.7229891054
gfs,48.366424643
rpm,44.8620829221
rpm,6.80970404075
rpm,16.1232362571
rpm,49.3749921746
rpm,39.4337589024
volt,4.43624780257
volt,2.11222035442
volt,15.2536813044
gear,3
tmp,24.8301511993
tmp,19.2541496674
tmp,13.3797563339
tmp,13.7417683823
tmp,14.408704616
spd,36.3993412878
spd,18.3241387552
spd,33.7801676781
spd,7.28865612375
spd,7.8714393339
spd,47.7913461229
spd,32.2464077343
spd,49.9942187388
gfs,32.0702276187
gfs,4.67943744483
gfs,26.0693789043
gfs,30.156602073
gfs,14.8504479834
gfs,33.8127128126
gfs,40.7307087119
gfs,20.065456692
rpm,6.32053479165
rpm,48.7559822719
rpm,4.21472377344
rpm,34.9603023518
rpm,14.2465883287
rpm,22.4094335476
rpm,23.7156525518
rpm,7.91383270044
rpm,10.9893000983
rpm,19.3728654649
volt,22.180207066
volt,39.9935300597
gear,3
tmp,22.319267157
tmp,37.9746799342
tmp,41.2648737023
tmp,24.4018528484
tmp,46.4410113657
tmp,13.3683464031
tmp,26.6246641326
tmp,35.2439529505
tmp,29.5463649333
tmp,48.243863728
spd,32.763489028
spd,6.44028198632
spd,30.9240957622
spd,38.1498076687
spd,12.6813539626
gfs,27.4233387944
gfs,45.7981636669
gfs,13.7391336134
gfs,2.11227332834
rpm,42.1477456656
rpm,44.2059496395
rpm,40.6849592847
rpm,17.1278169697
rpm,47.9495960799
rpm,32.883438235
rpm,22.6892344665
rpm,27.4247390242
volt,41.0008673612
volt,6.98842091783
volt,1.34091132536
volt,19.9994015358
volt,42.8815384906
volt,11.4583537534
volt,43.8945653231
volt,44.6157687435
gear,3
tmp,13.8817465513
spd,16.9229571525
spd,9.23223117372
spd,33.9507996858
spd,29.1125141434
spd,22.0569080285
spd,19.2383936731
spd,6.48430472571
spd,8.52386901067
spd,37.8251138286
gfs,33.1151502206
gfs,34.4086901503
gfs,47.456017207
gfs,39.7021948675
gfs,1.25548288724
rpm,13.1065187002
rpm,47.2248001787
rpm,44.8196210632
rpm,24.0435162316
rpm,31.8462067452
rpm,5.28980875893
rpm,48.5075062432
rpm,37.6177193562
rpm,26.994501975
volt,25.6184238586
volt,19.7194302018
volt,30.3304727291
volt,15.8748048066
volt,24.9090927067
volt,7.80802549594
gear,3
tmp,7.4138794086
tmp,20.2872807497
spd,20.6248909622
spd,43.3470383694
spd,37.8772033857
spd,48.7981658059
spd,28.2082123369
gfs,3.54772552905
gfs,8.94363403351
gfs,31.5058420514
gfs,3.33255042933
rpm,46.1360789018
volt,47.3459392087
volt,37.3388183997
volt,17.064874259
volt,42.600538822
volt,16.8654230983
gear,3
tmp,46.7990315062
tmp,34.0321105235
tmp,43.2920395895
spd,27.7958540003
spd,1.52001442188
gfs,22.9875938395
gfs,39.924462216
gfs,30.9946777334
gfs,24.4102418004
gfs,35.351863758
gfs,11.7319739318
gfs,9.63650521168
gfs,48.9944479345
gfs,16.6157203651
rpm,38.8387297121
rpm,39.3228650488
volt,15.4224265223
volt,29.2971497502
volt,47.9083310662
volt,1.97210719054
volt,4.40482451413
volt,24.3760753971
volt,8.37457873292
volt,39.4683197694
volt,42.7174367256
volt,28.4107518029
gear,3
tmp,33.7290201566
spd,32.7250782126
spd,35.7826223175
spd,35.8543445812
spd,7.34962260417
spd,47.9655796869
gfs,12.3138975878
gfs,41.7545261401
gfs,34.2423695043
gfs,10.6995438851
gfs,46.4553830439
gfs,28.1596752535
rpm,40.2380167661
rpm,11.1394714802
rpm,31.8332170871
volt,31.8111058164
volt,18.4284088734
volt,43.8619058431
volt,1.8948575403
volt,43.0418728633
volt,39.0276762055
volt,15.1900840506
volt,31.8691190142
volt,10.9435886281
gear,2
tmp,30.581977606
tmp,39.4140312691
tmp,7.58379128803
tmp,30.3360733456
tmp,41.8410497144
spd,29.5538980998
spd,24.2976149765
gfs,15.4053972685
gfs,48.3872549967
gfs,8.19416620814
gfs,25.9370095391
gfs,10.919531032
gfs,18.3156461885
gfs,22.1994788534
gfs,1.16592286474
gfs,49.4369634677
rpm,38.6429241735
rpm,16.7836149386
rpm,15.2282172028
volt,47.4770015781
volt,44.2672772558
volt,10.980157764
volt,24.5720129707
volt,5.08270593206
gear,4
tmp,16.9321528694
spd,16.2589222994
spd,36.713637911
spd,46.9616471697
spd,31.2136311384
spd,26.1710496416
spd,48.7844702052
spd,10.5784380123
spd,27.3655040243
spd,31.8531758236
gfs,38.0511679402
gfs,20.515582407
rpm,38.6690990117
rpm,21.0681991222
rpm,5.74994351662
rpm,17.6990868273
rpm,48.1293557041
rpm,35.7028528027
rpm,33.9172188025
rpm,25.8632670676
rpm,39.6879066442
volt,38.8717608711
volt,39.0254563885
volt,6.53672405702
volt,10.0563070294
volt,7.47043570262
volt,34.8625334819
volt,22.384407136
volt,35.6395638723
volt,28.9979321266
volt,28.6949670785
gear,3
tmp,2.0482352699
tmp,23.038678995
tmp,46.3434112519
tmp,5.69559651078
tmp,32.7512972229
tmp,28.2623035375
tmp,42.1096125755
spd,20.496279799
spd,29.744910315
spd,38.6639737222
spd,11.11119234
spd,29.8994247404
spd,37.6567843734
spd,15.4984142149
spd,40.4608473246
spd,12.3966721043
gfs,25.054706657
rpm,12.0721009055
rpm,30.6122123449
rpm,37.6773157702
rpm,43.7232923683
rpm,16.8084145288
rpm,11.6313513035
rpm,29.9312607117
volt,1.78681656963
gear,1
tmp,25.9595040443
tmp,13.1900752022
tmp,21.5089781775
spd,36.0621071456
spd,12.0391332626
spd,46.6539390157
spd,24.3187247833
spd,36.8878966634
spd,32.2585307313
spd,19.0866904962
spd,41.4201259546
spd,33.3915322208
gfs,42.787232516
rpm,36.1833037154
rpm,49.1080072227
rpm,35.8955903168
rpm,26.9513333179
rpm,48.8237239909
rpm,49.4308563408
rpm,14.0143227899
rpm,22.7177445996
rpm,14.4443047445
volt,9.10841096865
volt,19.0725651034
volt,17.6928889006
volt,29.656855432
volt,36.6915191961
volt,4.47898334482
volt,8.85360839219
volt,13.3846017724
gear,2
tmp,2.37846197386
tmp,29.1853416735
tmp,16.4249213775
tmp,8.01552165432
tmp,32.0623597272
tmp,37.7792232649
spd,39.075083646
spd,45.0803092097
spd,34.6816277114
spd,19.0266708835
spd,34.8738912743
spd,44.6905003322
spd,4.74592418922
gfs,33.8819552028
gfs,36.8715639138
gfs,12.5859745787
gfs,17.1205651061
gfs,8.25164157958
gfs,44.0270510211
rpm,31.3057961592
rpm,8.76782565505
rpm,14.2805080196
rpm,8.73798718028
rpm,11.5970819411
rpm,35.9173317897
rpm,40.4845363352
volt,43.463379976
volt,1.57017692031
volt,40.6604728338
volt,45.3152980307
gear,1
tmp,3.91515568987
spd,9.04013635973
spd,20.9481345524
spd,48.9864687263
spd,6.77436197656
spd,41.0632783851
spd,44.8890349639
spd,17.8355864016
spd,12.1246790092
spd,12.8921011437
gfs,26.3042020235
gfs,24.6662657389
gfs,22.8533547551
rpm,21.9929234471
rpm,20.9319437209
rpm,43.0788679546
